ID,Predicted
1260,0.04804274008620689
1261,0.07099134387931036
1262,0.0338993599137931
1263,0.03633382189655172
1264,0.06516761448275861
1265,0.15156843879310347
1266,0.031083816637931038
1267,0.03006783422413793
1268,0.19781509999999997
1269,0.2124007586206897
1270,0.1578792370689655
1271,0.19781509999999997
1272,0.10137875560344828
1273,0.07113259431034483
1274,0.06754161094827586
1275,0.08952839344827586
1276,0.05329909612068966
1277,0.19165594396551722
1278,0.05568898806034483
1279,0.0649310572413793
1280,0.05699822655172413
1281,0.15931403879310346
1282,0.17642383017241378
1283,0.12533535439655172
1284,0.15931403879310346
1285,0.050345494568965525
1286,0.06981556534482758
1287,0.054754363534482764
1288,0.03717831711206897
1289,0.06990032956896551
1290,0.1676771853448276
1291,0.039390554698275855
1292,0.038070576982758626
1293,0.03150735693965517
1294,0.05889188603448274
1295,0.17176843017241378
1296,0.178173725
1297,0.12089400827586205
1298,0.17176843017241378
1299,0.0472859126724138
1300,0.07260591978448273
1301,0.03812174310344827
1302,0.046229492068965525
1303,0.07433777181034482
1304,0.1622308094827586
1305,0.0381715596551724
1306,0.039559198620689656
1307,0.043050701293103455
1308,0.05478495271551724
1309,0.04937424379310344
1310,0.08761443948275863
1311,0.0962899397413793
1312,0.053368375775862065
1313,0.08761443948275863
1314,0.04925384478448277
1315,0.11848769043103449
1316,0.07732157431034481
1317,0.052642003448275854
1318,0.1365503939655172
1319,0.08429754232758623
1320,0.08304388456896551
1321,0.07112854956896553
1322,0.07616463318965518
1323,0.12512089103448276
1324,0.08489199853448276
1325,0.08851512043103449
1326,0.09075120741379311
1327,0.09850019663793104
1328,0.047566533620689654
1329,0.09075120741379311
1330,0.03928131646551724
1331,0.11757625215517241
1332,0.06337303336206897
1333,0.041137007844827586
1334,0.11707933034482759
1335,0.09192829508620688
1336,0.06034786655172414
1337,0.05898255448275862
1338,0.06801760146551725
1339,0.12340413724137932
1340,0.0825831922413793
1341,0.07735017655172416
1342,0.05959521672413794
1343,0.14756012068965516
1344,0.1534569575862069
1345,0.0915355525
1346,0.14756012068965516
1347,0.04158049974137931
1348,0.09749897482758622
1349,0.06037664284482759
1350,0.05722039060344827
1351,0.0860487
1352,0.14332187956896553
1353,0.061592121206896555
1354,0.05152949215517241
1355,0.04450741594827586
1356,0.08119680344827587
1357,0.04130368137931034
1358,0.07266140284482758
1359,0.07156739771551723
1360,0.07264893689655173
1361,0.07215834107758622
1362,0.06555949517241379
1363,0.04131132271551724
1364,0.07215834107758622
1365,0.06483691456896552
1366,0.1429249927586207
1367,0.07959222844827588
1368,0.057266078189655165
1369,0.1327555752586207
1370,0.05565484280172414
1371,0.08795629491379311
1372,0.08011679241379313
1373,0.0928801375862069
1374,0.13919222844827586
1375,0.1032752329310345
1376,0.09834250396551722
1377,0.07058022896551724
1378,0.04013255086206896
1379,0.08934431077586208
1380,0.09369642681034482
1381,0.10772613689655172
1382,0.1570096739655172
1383,0.09369642681034482
1384,0.2182492431034483
1385,0.284749951724138
1386,0.23703120000000003
1387,0.2232474836206897
1388,0.29903613448275856
1389,0.10787999068965518
1390,0.2405183137931034
1391,0.22993149879310337
1392,0.24499733362068965
1393,0.28534557586206893
1394,0.2575064693103448
1395,0.27971342241379316
1396,0.16703037586206892
1397,0.19849068879310344
1398,0.24327255775862072
1399,0.17911007948275864
1400,0.13081178103448274
1401,0.1377062672413793
1402,0.07128403120689655
1403,0.13081178103448274
1404,0.032714541293103444
1405,0.07177923922413794
1406,0.04704216896551724
1407,0.025964512413793106
1408,0.07977354758620689
1409,0.12628389741379312
1410,0.031477647500000004
1411,0.03037485698275862
1412,0.03481395344827586
1413,0.08502646844827587
1414,0.041829519224137926
1415,0.03661300465517241
1416,0.062226199267241385
1417,0.04998901189655172
1418,0.05284862827586207
1419,0.06863311948275862
1420,0.22951249655172412
1421,0.033444814999999996
1422,0.04171742926724138
1423,0.05235083474137931
1424,0.033444814999999996
1425,0.1436100896551724
1426,0.21615909568965516
1427,0.1606761948275862
1428,0.13742571586206898
1429,0.2100908853448276
1430,0.03862308206896552
1431,0.16471711896551722
1432,0.14795026120689653
1433,0.17107257844827584
1434,0.2295028094827586
1435,0.17395704655172411
1436,0.17918131068965515
1437,0.08544963448275862
1438,0.09423538043103451
1439,0.14722751896551722
1440,0.06854779732758622
1441,0.10003736405172416
1442,0.13714156482758622
1443,0.055570378275862066
1444,0.05606642362068965
1445,0.039807664784482756
1446,0.055570378275862066
1447,0.09153573681034483
1448,0.15734321379310345
1449,0.10670446681034483
1450,0.08176811939655171
1451,0.16885482586206899
1452,0.06209677767241378
1453,0.10864027974137931
1454,0.10197611456896552
1455,0.1154019797413793
1456,0.16736464620689656
1457,0.1162936155172414
1458,0.1294455745689655
1459,0.039274666120689646
1460,0.05486389806034483
1461,0.10460781543103449
1462,0.03573665008620689
1463,0.14123921637931036
1464,0.09023536586206896
1465,0.0646543025862069
1466,0.10154809741379313
1467,0.10878181982758621
1468,0.04992744387931034
1469,0.10154809741379313
1470,0.031493607887931034
1471,0.1114957248275862
1472,0.07462707146551725
1473,0.03918128827586207
1474,0.12080652586206894
1475,0.09315220818965517
1476,0.06652237663793104
1477,0.051481941120689656
1478,0.05437815086206896
1479,0.10077136663793104
1480,0.06483507198275862
1481,0.07542714922413793
1482,0.041474360732758626
1483,0.03575939698275862
1484,0.060099785431034475
1485,0.06163244275862069
1486,0.18790154396551725
1487,0.0351083775862069
1488,0.10869412112068967
1489,0.04609647206896551
1490,0.07219709375000002
1491,0.08194901189655172
1492,0.04949521629310344
1493,0.07219709375000002
1494,0.07038147387931036
1495,0.14549632120689654
1496,0.10805326629310344
1497,0.07583403396551726
1498,0.14575787844827587
1499,0.07824446879310346
1500,0.09321827068965516
1501,0.08691032974137931
1502,0.09478214560344825
1503,0.13722171379310344
1504,0.10495145612068965
1505,0.10516040301724136
1506,0.06745878456896551
1507,0.051843328017241376
1508,0.075198555
1509,0.04845885806034483
1510,0.16582321379310347
1511,0.08203811
1512,0.07736455931034482
1513,0.05197800387931034
1514,0.06573364931034484
1515,0.16466192672413796
1516,0.17060480344827586
1517,0.10182302155172414
1518,0.16466192672413796
1519,0.0456538523275862
1520,0.07721745625000001
1521,0.03637954228448276
1522,0.03306725362068965
1523,0.05268080086206896
1524,0.16579731724137936
1525,0.02664080995689656
1526,0.03781443956896552
1527,0.024993129612068964
1528,0.04966303413793103
1529,0.03052025866379311
1530,0.04536027948275863
1531,0.08593519525862069
1532,0.07912864922413795
1533,0.05715417344827586
1534,0.08507153232758621
1535,0.250072650862069
1536,0.03473540336206897
1537,0.17678473275862067
1538,0.1227320974137931
1539,0.06486701163793103
1540,0.1010356975
1541,0.1100063051724138
1542,0.10711992456896552
1543,0.05722488146551724
1544,0.1100063051724138
1545,0.034371758663793106
1546,0.1033147424137931
1547,0.06152731715517241
1548,0.025785119568965516
1549,0.09279093318965516
1550,0.1043092567241379
1551,0.040191169482758624
1552,0.048112737672413794
1553,0.04929517525862069
1554,0.09389795017241381
1555,0.06965182241379311
1556,0.0647515675862069
1557,0.047617886293103456
1558,0.030398925862068965
1559,0.04406611413793104
1560,0.05258425543103447
1561,0.21503224568965515
1562,0.031590883706896555
1563,0.12171124568965518
1564,0.06305406198275862
1565,0.021045527370689657
1566,0.0659191677586207
1567,0.052230482758620696
1568,0.1318011318965517
1569,0.13563877379310346
1570,0.07063381931034482
1571,0.1318011318965517
1572,0.03749706801724138
1573,0.08143116327586208
1574,0.035775340991379315
1575,0.02128980219827586
1576,0.08747884267241379
1577,0.11868652051724138
1578,0.03837193637931034
1579,0.03143026525862069
1580,0.036955846681034486
1581,0.0844903273275862
1582,0.037287600043103455
1583,0.038808559137931034
1584,0.05865308534482759
1585,0.0474743075
1586,0.06674838939655173
1587,0.06056195465517241
1588,0.21374455689655175
1589,0.02647886448275862
1590,0.12750083689655173
1591,0.08360243655172415
1592,0.04121366948275863
1593,0.08193991603448277
1594,0.03559666534482759
1595,0.035246420689655174
1596,0.10613718146551726
1597,0.11092288663793104
1598,0.05400729370689655
1599,0.10613718146551726
1600,0.033587509568965515
1601,0.10035670982758622
1602,0.0627426749137931
1603,0.03267818689655172
1604,0.10186300560344826
1605,0.10133291853448276
1606,0.050014747327586206
1607,0.05360250344827586
1608,0.048972617499999996
1609,0.1064902150862069
1610,0.07397740629310345
1611,0.058236961896551726
1612,0.036843447543103446
1613,0.02924300086206897
1614,0.05885443939655172
1615,0.05659341982758621
1616,0.19922835603448275
1617,0.02998175965517242
1618,0.1172953923275862
1619,0.06321166249999999
1620,0.01963772732758621
1621,0.0638956625862069
1622,0.05807144870689655
1623,0.026136426853448275
1624,0.03607442293103449
1625,0.09428033965517241
1626,0.08877891379310346
1627,0.03821308741379311
1628,0.09428033965517241
1629,0.04578801112068966
1630,0.12431557887931036
1631,0.0805011081034483
1632,0.0511372725862069
1633,0.11820158879310344
1634,0.07879490025862067
1635,0.07617260620689656
1636,0.0691360046551724
1637,0.07494814775862067
1638,0.1261896025862069
1639,0.07767613922413794
1640,0.0872263450862069
1641,0.045179738879310344
1642,0.025334627112068964
1643,0.07805942086206896
1644,0.04693469474137931
1645,0.18900808103448277
1646,0.05089467896551725
1647,0.09494648612068966
1648,0.03973181810344827
1649,0.033338314137931035
1650,0.0593409375
1651,0.08330670362068965
1652,0.032398216810344826
1653,0.04432029887931034
1654,0.030539529051724138
1655,0.0
1656,0.03171366185344828
1657,0.05953567823275862
1658,0.0
1659,0.1203169452586207
1660,0.20020770344827585
1661,0.16024565172413793
1662,0.13066941379310343
1663,0.2069840129310345
1664,0.02934597012931035
1665,0.16011107327586208
1666,0.14724799655172416
1667,0.14453517655172415
1668,0.19781509999999997
1669,0.15931403879310346
1670,0.17176843017241378
1671,0.08761443948275863
1672,0.09075120741379311
1673,0.14756012068965516
1674,0.07215834107758622
1675,0.09369642681034482
1676,0.13081178103448274
1677,0.033444814999999996
1678,0.055570378275862066
1679,0.10154809741379313
1680,0.07219709375000002
1681,0.16466192672413796
1682,0.1100063051724138
1683,0.1318011318965517
1684,0.10613718146551726
1685,0.09428033965517241
1686,0.0
1687,0.03171366185344828
1688,0.05953567823275862
1689,0.0
1690,0.1203169452586207
1691,0.20020770344827585
1692,0.16024565172413793
1693,0.13066941379310343
1694,0.2069840129310345
1695,0.02934597012931035
1696,0.16011107327586208
1697,0.14724799655172416
1698,0.14453517655172415
1699,0.19781509999999997
1700,0.15931403879310346
1701,0.17176843017241378
1702,0.08761443948275863
1703,0.09075120741379311
1704,0.14756012068965516
1705,0.07215834107758622
1706,0.09369642681034482
1707,0.13081178103448274
1708,0.033444814999999996
1709,0.055570378275862066
1710,0.10154809741379313
1711,0.07219709375000002
1712,0.16466192672413796
1713,0.1100063051724138
1714,0.1318011318965517
1715,0.10613718146551726
1716,0.09428033965517241
1717,0.0
1718,0.2495232370689655
1719,0.24766643103448277
1720,0.19400283275862068
1721,0.2495232370689655
1722,0.12040900663793104
1723,0.10829009370689655
1724,0.08507944008620688
1725,0.10702131353448274
1726,0.06319667452586206
1727,0.2296541025862069
1728,0.08758831232758621
1729,0.09009589422413794
1730,0.08794946198275863
1731,0.07691098909482758
1732,0.08002633732758621
1733,0.07648427793103449
1734,0.16102174396551724
1735,0.15912913879310348
1736,0.10501744043103449
1737,0.17639761810344828
1738,0.3457713965517242
1739,0.10366600362068966
1740,0.23586061982758622
1741,0.1947251655172414
1742,0.14477145137931036
1743,0.18260898793103444
1744,0.07577364836206896
1745,0.13641193655172412
1746,0.10900110448275863
1747,0.12958468965517242
1748,0.16392475862068967
1749,0.2495232370689655
1750,0.2495232370689655
1751,0.057938944137931034
1752,0.07216124353448278
1753,0.11644766681034482
1754,0.057938944137931034
1755,0.1820066560344827
1756,0.28168637672413793
1757,0.19577877931034482
1758,0.1870242370689655
1759,0.256047974137931
1760,0.0703524998275862
1761,0.212504325
1762,0.19644305603448278
1763,0.21722763879310342
1764,0.27297045948275867
1765,0.2343251931034483
1766,0.2195809551724138
1767,0.12396034439655172
1768,0.15642309913793107
1769,0.21435231120689655
1770,0.1320100051724138
1771,0.07154454689655172
1772,0.18850202327586205
1773,0.06524025379310344
1774,0.11318706422413792
1775,0.14978256724137928
1776,0.11813976077586208
1777,0.21443005
1778,0.16593826637931036
1779,0.1820516517241379
1780,0.16409463103448277
1781,0.14219968534482758
1782,0.057938944137931034
1783,0.057938944137931034
1784,0.3092971594827586
1785,0.031006170172413795
1786,0.07765871767241381
1787,0.05865863887931034
1788,0.0
1789,0.031006170172413795
1790,0.07765871767241381
1791,0.1203523594827586
1792,0.10729244465517243
1793,0.049608221637931035
1794,0.1203523594827586
1795,0.26703242672413796
1796,0.2558850724137931
1797,0.19570831293103447
